plant,min_temp_c,max_temp_c,min_rainfall_mm,max_rainfall_mm,soil_types,min_ph,max_ph,duration_days,prev_crops,other,source
Wheat,20,25,620,870,loam,,,,,,"agrifarming.in,agropedia.iitk.ac.in"
Maize,18,27,600,1100,red,,,,,,http://www.yourarticlelibrary.com/cultivation/maize-cultivation-suitable-geographical-conditions-required-for-maize-cultivation/25501
Rice,21,37,1350,3000,red,5,8,100-150,,,
Jowar,27,32,450,1000,"loamy,sandy,clay,alluvial",,,,,"Season- Kharif, Rabi || it cannot be grown when the temperature is below 16 Degree Celsius",https://www.topperlearning.com/answer/what-are-the-climatic-conditions-temperature-and-rainfall-required-for-the-production-of-jowar-in-india/peypinjhh
Sugarcane,15,45,1100,1500,"sandy,loamy,clay",5,8.5,,,,https://www.smart-fertilizer.com/articles/guide-to-growing-sugarcane/
Cotton,24,34,55,100,sandy,5.5,8.5,210,,,
Bajra,20,30,400,600,"black_cotton, sandy_loam",,,,"groundnut,cotton",,"agrifarming.in, agropedia.iitk.ac.in/"
Grapes,25,32,700,800,"loose,loam",5,6,,,,http://www.wine-grape-growing.com/wine_grape_growing/vineyard_site_selection/vineyard_site_selection_climatic_components.htm
Soyabean,20,30,1100,1300,"loose,loam",,,,,,
Barley,30,32,390,430,"sandy,heavy_loam",6,7.5,,,,https://www.agrifarming.in/barley-cultivation    https://www.daff.gov.za/Daffweb3/Portals/0/Brochures%20and%20Production%20guidelines/Brochure%20Barley.pdf
Mustard,10,25,625,1000,"heavy_loam,light",6,7.5,,,,https://www.agrifarming.in/mustard-farming-information
Groundnut,30,34,500,1250,"sandy_loam,sandy,clay,loam",,,,,,https://www.agrifarming.in/groundnut-cultivation-income-peanut-cost-yield
Black Gram (Urad),25,35,600,750,"sandy_loam,heavy,clay",6.5,7.5,,,Rainy/Summer,https://www.indiaagronet.com/indiaagronet/crop%20info/black_gram.htm
Red Gram (Tur),18,30,350,400,deep_loam,,,,,,https://www.indiaagronet.com/indiaagronet/new%20product/Contents/Red-Gram-Pigeonpea-Cultivation-Guide.html
Sesame (Til),25,35,400,600,loam,,,,cotton,manure,vikaspedia.in agrifarming.in
